RESPONSEID,HASQCCHECK,QC_ASSESSMENTTYPE,FOODCATEGORY,SUBCATEGORY,QC_DATE,ISSUEPERCENT,ISQCISSUE
2117897,True,Arrival check,Fruit,Mango,2019-09-17T09:07:36.953Z,0.5,True
2120668,True,Arrival check,Fruit,Mango,2019-09-20T07:52:21.44Z,0.0,False
2126094,True,Arrival check,Fruit,Mango,2019-09-27T11:34:17.833Z,0.0,False
2130439,True,Arrival check,Fruit,Mango,2019-10-03T09:48:46.743Z,1.0,True
2132743,True,Arrival check,Fruit,Mango,2019-10-06T10:24:06.38Z,0.5,True
2136237,True,Arrival check,Fruit,Mango,2019-10-11T11:36:46.83Z,1.0,True
2143427,True,Arrival check,Fruit,Mango,2019-10-21T08:33:31.933Z,1.0,True
2144017,True,Arrival check,Fruit,Mango,2019-10-22T06:29:45.663Z,1.0,True
2144842,True,Arrival check,Fruit,Mango,2019-10-23T05:26:15.907Z,0.67,True
2148308,True,Arrival check,Fruit,Mango,2019-10-27T07:28:02.587Z,1.0,True
2158001,True,Arrival check,Fruit,Mango,2019-11-09T05:47:07.133Z,0.0,False
2158605,True,Arrival check,Fruit,Mango,2019-11-10T10:15:18.053Z,1.0,True
2160442,True,Arrival check,Fruit,Mango,2019-11-13T07:02:56.53Z,0.0,False
2161429,True,Arrival check,Fruit,Mango,2019-11-14T04:43:50.767Z,0.0,False
2168346,True,Chilled Arrival,Dairy,Cheese,2019-11-26T19:50:59.943Z,0.0,False
2173008,True,Arrival check,Fruit,Mango,2019-11-30T09:08:41.27Z,0.0,False
2174303,True,Arrival check,Fruit,Mango,2019-12-02T07:47:15.69Z,1.0,True
2180188,True,Arrival check,Fruit,Mango,2019-12-10T09:41:10.92Z,1.0,True
2180898,True,Arrival check,Fruit,Mango,2019-12-11T06:45:44.34Z,0.67,True
2180907,True,Arrival check,Fruit,Mango,2019-12-11T05:58:49.373Z,1.0,True
2181716,True,Arrival check,Fruit,Mango,2019-12-12T07:40:16.883Z,0.0,False
2185896,True,Arrival check,Fruit,Mango,2019-12-18T05:37:19.933Z,1.0,True
2194457,True,Arrival check,Fruit,Mango,2019-12-31T07:12:49.063Z,1.0,True
2199882,True,Arrival check,Fruit,Mango,2020-01-08T08:25:34.947Z,0.67,True
2202434,True,Arrival check,Fruit,Mango,2020-01-11T05:59:58.783Z,0.0,False
2215337,True,Arrival check,Fruit,Mango,2020-01-30T07:59:34.9Z,0.0,False
2221847,True,Chilled Arrival,Dairy,Cheese,2020-02-13T05:51:42.687Z,0.0,False
2223200,True,Arrival check,Vegetable,Mushrooms,2020-02-11T06:02:21.157Z,1.0,True
2249065,True,Arrival check,Vegetable,Mushrooms,2020-03-16T06:55:54.04Z,0.0,False
2249551,True,Chilled Arrival,Dairy,Cheese,2020-03-20T09:08:44.787Z,0.0,False
2249698,True,Chilled Arrival,Dairy,Cheese,2020-03-20T09:08:44.787Z,0.0,False
2252556,True,Arrival check,Fruit,Mango,2020-03-21T05:33:17.587Z,0.0,False
2253505,True,Arrival check,Vegetable,Tomatoes,2020-03-24T05:37:12.59Z,0.0,False
2253506,True,Arrival check,Vegetable,Tomatoes,2020-03-25T09:11:02.38Z,0.0,False
2254927,True,Arrival check,Vegetable,Mushrooms,2020-03-24T08:48:13.457Z,0.0,False
2255023,True,Arrival check,Fruit,Mango,2020-03-25T09:14:24.907Z,0.0,False
2256534,True,Arrival check,Fruit,Mango,2020-03-27T06:56:30.377Z,0.0,False
2257162,True,Arrival check,Vegetable,Mushrooms,2020-03-30T07:59:11.383Z,1.0,True
2258060,True,Arrival check,Fruit,Mango,2020-03-29T08:44:13.743Z,1.0,True
2259851,True,Arrival check,Vegetable,Tomatoes,2020-03-14T07:36:07.96Z,1.0,True
2260094,True,Arrival check,Vegetable,Tomatoes,2020-03-17T07:19:15.263Z,0.0,False
2260098,True,Arrival check,Vegetable,Tomatoes,2020-03-17T07:34:09.953Z,0.0,False
