RESPONSEID,BARCODE,FOODCATEGORY,SUBCATEGORY,HIGHTHRESHOLD,LOWTHRESHOLD,DEPARTURE_DATE,ARRIVAL_DATE,ROUTEID
2168346,GD81C05HJ0,Dairy,Cheese,,,2019-11-22T16:08:10Z,2019-11-26T19:38:10Z,11691-842359001208
2306375,GEF1C00580,Vegetable,Mushrooms,4.0,0.0,2020-06-04T09:29:50Z,2020-06-06T09:44:50Z,375-842359001210
2126094,GHC8C0D230,Fruit,Mango,12.0,8.0,2019-09-26T12:13:11Z,2019-09-27T09:43:11Z,441-842359001204
2117897,GHC8C0E870,Fruit,Mango,12.0,8.0,2019-09-16T14:18:19Z,2019-09-17T07:13:19Z,441-842359001167
2120668,GHC8C0HCF0,Fruit,Mango,12.0,8.0,2019-09-19T12:10:27Z,2019-09-20T04:00:27Z,441-842359001167
2161429,GHE8C01CE0,Fruit,Mango,12.0,8.0,2019-11-13T12:09:32Z,2019-11-14T04:39:32Z,441-842359001167
2297529,GHE8C01QD0,Vegetable,Zucchini,15.0,6.0,2020-05-23T08:29:22Z,2020-05-26T06:19:22Z,11670-842359001211
2158605,GHE8C0HN00,Fruit,Mango,12.0,8.0,2019-11-09T12:40:30Z,2019-11-10T08:55:30Z,441-842359001204
2132743,GHE8C0HNE0,Fruit,Mango,12.0,8.0,2019-10-05T11:43:12Z,2019-10-06T07:18:12Z,441-842359001167
2158001,GHE8C0HNN0,Fruit,Mango,12.0,8.0,2019-11-08T13:46:24Z,2019-11-09T05:51:24Z,441-842359001167
2148308,GHE8C0J9T0,Fruit,Mango,12.0,8.0,2019-10-26T12:50:20Z,2019-10-27T07:00:20Z,441-842359001167
2136237,GHE8C0KAQ0,Fruit,Mango,12.0,8.0,2019-10-10T12:52:13Z,2019-10-11T10:32:13Z,441-842359001204
2143427,GHY8C055F0,Fruit,Mango,12.0,8.0,2019-10-20T07:39:08Z,2019-10-21T06:34:08Z,441-842359001167
2130439,GHY8C055M0,Fruit,Mango,12.0,8.0,2019-10-02T11:30:15Z,2019-10-03T17:05:15Z,441-842359001204
2160442,GHY8C055Q0,Fruit,Mango,12.0,8.0,2019-11-12T10:46:12Z,2019-11-13T06:56:12Z,441-842359001167
2144842,GHY8C055W0,Fruit,Mango,12.0,8.0,2019-10-22T11:10:44Z,2019-10-23T05:25:44Z,441-842359001167
2144017,GHY8C055Z0,Fruit,Mango,12.0,8.0,2019-10-21T11:06:50Z,2019-10-22T09:11:50Z,441-842359001167
2173008,GK18C07BA0,Fruit,Mango,12.0,8.0,2019-11-29T13:04:17Z,2019-11-30T08:49:17Z,441-842359001167
2174303,GKA8C06GM0,Fruit,Mango,12.0,8.0,2019-12-01T10:08:31Z,2019-12-02T07:38:31Z,441-842359001167
2180907,GKG8C085H0,Fruit,Mango,12.0,8.0,2019-12-10T11:21:14Z,2019-12-11T06:26:14Z,441-842359001167
2181716,GKG8C085Y0,Fruit,Mango,12.0,8.0,2019-12-11T11:15:24Z,2019-12-12T04:10:24Z,441-842359001204
2180188,GKG8C085Z0,Fruit,Mango,12.0,8.0,2019-12-09T13:18:38Z,2019-12-10T07:33:38Z,441-842359001167
2185896,GKG8C086G0,Fruit,Mango,12.0,8.0,2019-12-17T09:46:04Z,2019-12-18T06:26:04Z,441-842359001167
2194457,GKQ8C035T0,Fruit,Mango,12.0,8.0,2019-12-30T07:48:05Z,2019-12-31T05:13:05Z,441-842359001167
2199882,GKQ8C03650,Fruit,Mango,12.0,8.0,2020-01-07T09:18:21Z,2020-01-08T04:53:21Z,441-842359001167
2202434,GKQ8C036E0,Fruit,Mango,12.0,8.0,2020-01-10T11:34:33Z,2020-01-11T06:34:33Z,441-842359001167
2180898,GKQ8C03HP0,Fruit,Mango,12.0,8.0,2019-12-10T11:19:30Z,2019-12-11T05:29:30Z,441-842359001204
2215337,GKQ8C0G9N0,Fruit,Mango,12.0,8.0,2020-01-29T10:36:35Z,2020-01-30T09:26:35Z,441-842359001204
2406628,GM41C00JY0,Vegetable,Corn,6.0,1.0,2020-10-12T14:41:44Z,2020-10-18T20:11:44Z,125-842359001206
2404745,GM41C00KM0,Vegetable,Tomatoes,16.0,6.0,2020-10-08T16:55:14Z,2020-10-11T12:55:14Z,1649-842359001209
2427609,GM41C00MM0,Vegetable,Tomatoes,16.0,6.0,2020-11-12T18:24:26Z,2020-11-13T06:54:26Z,1649-842359001206
2410172,GM41C01FN0,Vegetable,Tomatoes,16.0,6.0,2020-10-19T17:13:28Z,2020-10-23T15:48:28Z,1649-842359001167
2399940,GM61C018Q0,Fruit,Mango,12.0,8.0,2020-10-06T08:43:55Z,2020-10-07T04:58:55Z,441-842359001167
2389675,GM61C018W0,Fruit,Mango,12.0,8.0,2020-09-21T14:46:12Z,2020-09-22T15:16:12Z,441-842359001204
2373452,GM61C019G0,Fruit,Mango,12.0,8.0,2020-08-31T10:28:30Z,2020-09-01T04:48:30Z,441-842359001167
2390470,GM61C019T0,Fruit,Mango,12.0,8.0,2020-09-22T13:02:01Z,2020-09-23T06:02:01Z,441-842359001167
2389079,GM61C01A40,Fruit,Mango,12.0,8.0,2020-09-20T11:37:54Z,2020-09-21T15:07:54Z,441-842359001204
2397733,GM61C01AT0,Fruit,Mango,12.0,8.0,2020-09-19T10:13:11Z,2020-09-22T10:18:11Z,441-842359001205
2402588,GM61C01BG0,Fruit,Mango,12.0,8.0,2020-10-09T10:49:29Z,2020-10-10T06:19:29Z,441-842359001167
2404746,GM61C01NA0,Vegetable,Tomatoes,16.0,6.0,2020-10-08T16:29:12Z,2020-10-12T17:14:12Z,1649-842359001167
2404767,GM61C01PJ0,Vegetable,Tomatoes,16.0,6.0,2020-10-10T11:31:24Z,2020-10-13T14:06:24Z,1649-842359001211
2411569,GM61C01W40,Vegetable,Tomatoes,16.0,6.0,2020-10-20T16:14:44Z,2020-10-21T06:44:44Z,1649-842359001206
2409408,GM61C01XQ0,Vegetable,Tomatoes,16.0,6.0,2020-10-17T11:07:08Z,2020-10-20T12:32:08Z,1649-842359001209
2438918,GN21C00CQ0,Vegetable,Corn,4.0,1.0,2020-11-30T09:58:38Z,2020-12-02T07:08:38Z,125-842359001206
2384258,GN21C00GB0,Fruit,Mango,12.0,8.0,2020-09-14T09:03:03Z,2020-09-15T06:58:03Z,441-842359001167
2385416,GN21C00GH0,Fruit,Mango,12.0,8.0,2020-09-15T12:16:12Z,2020-09-16T06:46:12Z,441-842359001167
2398759,GN21C00GV0,Vegetable,Mushrooms,4.0,0.0,2020-10-03T08:19:37Z,2020-10-04T09:19:37Z,375-842359001204
2393323,GN21C00H40,Fruit,Mango,12.0,8.0,2020-09-26T09:52:34Z,2020-09-27T04:52:34Z,441-842359001167
2369833,GN21C00H80,Fruit,Mango,12.0,8.0,2020-08-27T10:28:55Z,2020-08-28T06:53:55Z,441-842359001204
2398758,GN21C00HJ0,Vegetable,Mushrooms,4.0,0.0,2020-10-02T09:12:23Z,2020-10-05T10:57:23Z,375-842359001209
2368343,GN21C00JA0,Fruit,Mango,12.0,8.0,2020-08-25T10:59:25Z,2020-08-26T08:34:25Z,441-842359001167
2452053,GN21C017F0,Vegetable,Mushrooms,4.0,0.0,2020-12-18T08:27:40Z,2020-12-19T02:52:40Z,375-842359001167
2287955,GN21C01DG0,Vegetable,Tomatoes,16.0,6.0,2020-05-07T11:40:38Z,2020-05-11T12:30:38Z,1649-842359001209
2296467,GN21C01E50,Fruit,Oranges,10.0,4.0,2020-05-22T08:31:50Z,2020-05-23T06:51:50Z,441-842359001204
2287954,GN21C01EC0,Vegetable,Tomatoes,16.0,6.0,2020-05-07T11:40:42Z,2020-05-09T01:45:42Z,1649-842359001211
2249698,GN21C01EK0,Dairy,Cheese,,,2020-03-16T11:48:51Z,2020-03-20T20:18:51Z,11691-842359001208
2221847,GN68C08Q40,Dairy,Cheese,4.0,0.0,2020-02-07T11:02:22Z,2020-02-13T10:02:22Z,11691-842359001208
2433927,HA21C003A0,Vegetable,Tomatoes,16.0,6.0,2020-11-21T20:26:22Z,2020-11-24T06:46:22Z,1649-842359001167
2442821,HA21C005T0,Fruit,Mango,12.0,8.0,2020-12-05T12:13:34Z,2020-12-08T21:13:34Z,441-842359001204
